image,actual,prediction,confidence
0089.jpg,Suckling clover,Suckling clover,0.034521058201789856
0090.jpg,Suckling clover,Suckling clover,0.03453155606985092
0091.jpg,Suckling clover,Suckling clover,0.03453163802623749
0092.jpg,Suckling clover,Suckling clover,0.03452571853995323
0093.jpg,Suckling clover,Suckling clover,0.03453083708882332
0094.jpg,Suckling clover,Suckling clover,0.03294917568564415
0095.jpg,Suckling clover,Suckling clover,0.03450847417116165
0096.jpg,Suckling clover,Suckling clover,0.034528929740190506
0097.jpg,Suckling clover,Creeping oxalis,0.02391873113811016
0098.jpg,Suckling clover,Suckling clover,0.0345306321978569
0099.jpg,Suckling clover,Suckling clover,0.03451021388173103
0000.jpg,Sweet brier,Sweet brier,0.03451203927397728
0001.jpg,Sweet brier,Sweet brier,0.03453151509165764
0002.jpg,Sweet brier,Sweet brier,0.03449166938662529
0003.jpg,Sweet brier,Tradescantia,0.016871526837348938
0004.jpg,Sweet brier,Manuka,0.02349657192826271
0005.jpg,Sweet brier,Sweet brier,0.03450816869735718
0006.jpg,Sweet brier,Sweet brier,0.034531351178884506
0007.jpg,Sweet brier,Sweet brier,0.034531474113464355
0008.jpg,Sweet brier,Sweet brier,0.03449063375592232
0009.jpg,Sweet brier,Sweet brier,0.03452284261584282
0010.jpg,Sweet brier,Sweet brier,0.034514475613832474
0011.jpg,Sweet brier,Sweet brier,0.03442242741584778
0012.jpg,Sweet brier,Sweet brier,0.03426109626889229
0013.jpg,Sweet brier,Sweet brier,0.03446485847234726
0014.jpg,Sweet brier,Sweet brier,0.03451310843229294
0015.jpg,Sweet brier,Sweet brier,0.03442812338471413
0016.jpg,Sweet brier,Sweet brier,0.03452363610267639
0017.jpg,Sweet brier,Sweet brier,0.03450526297092438
0018.jpg,Sweet brier,Sweet brier,0.03453177213668823
0019.jpg,Sweet brier,Sweet brier,0.03453167900443077
0020.jpg,Sweet brier,Sweet brier,0.034531187266111374
0021.jpg,Sweet brier,Sweet brier,0.03453061729669571
0022.jpg,Sweet brier,Sweet brier,0.034527163952589035
0023.jpg,Sweet brier,Sweet brier,0.034531231969594955
0024.jpg,Sweet brier,Sweet brier,0.03452300652861595
0025.jpg,Sweet brier,Sweet brier,0.03452949598431587
0026.jpg,Sweet brier,Sweet brier,0.034522637724876404
0027.jpg,Sweet brier,Sweet brier,0.03447556495666504
0028.jpg,Sweet brier,Sweet brier,0.03447540104389191
0029.jpg,Sweet brier,Sweet brier,0.034515902400016785
0030.jpg,Sweet brier,Sweet brier,0.03452872857451439
0031.jpg,Sweet brier,Sweet brier,0.034483060240745544
0032.jpg,Sweet brier,Sweet brier,0.03434199467301369
0033.jpg,Sweet brier,Sweet brier,0.03434058278799057
0034.jpg,Sweet brier,Sweet brier,0.034528590738773346
0035.jpg,Sweet brier,Sweet brier,0.029294120147824287
0036.jpg,Sweet brier,Sweet brier,0.03453165292739868
0037.jpg,Sweet brier,Sweet brier,0.0345316044986248
0038.jpg,Sweet brier,Sweet brier,0.03453176096081734
0039.jpg,Sweet brier,Sweet brier,0.0345112606883049
0040.jpg,Sweet brier,Sweet brier,0.03414255008101463
0041.jpg,Sweet brier,Sweet brier,0.0345265232026577
0042.jpg,Sweet brier,Sweet brier,0.034503452479839325
0043.jpg,Sweet brier,Sweet brier,0.03453170880675316
0044.jpg,Sweet brier,Sweet brier,0.034531671553850174
0045.jpg,Sweet brier,Sweet brier,0.03451194986701012
0046.jpg,Sweet brier,Sweet brier,0.03452485799789429
0047.jpg,Sweet brier,Sweet brier,0.034528132528066635
0048.jpg,Sweet brier,Sweet brier,0.03452875837683678
0049.jpg,Sweet brier,Sweet brier,0.03453142195940018
0050.jpg,Sweet brier,Sweet brier,0.03304918110370636
0051.jpg,Sweet brier,Sweet brier,0.034451354295015335
0052.jpg,Sweet brier,Sweet brier,0.0345291830599308
0053.jpg,Sweet brier,Sweet brier,0.03453083708882332
0054.jpg,Sweet brier,Sweet brier,0.03447231650352478
0055.jpg,Sweet brier,Sweet brier,0.0345303937792778
0056.jpg,Sweet brier,Sweet brier,0.03453171253204346
0057.jpg,Sweet brier,Sweet brier,0.03453073278069496
0058.jpg,Sweet brier,Sweet brier,0.03449869528412819
0059.jpg,Sweet brier,Sweet brier,0.034530505537986755
0060.jpg,Sweet brier,Sweet brier,0.03452962264418602
0061.jpg,Sweet brier,Sweet brier,0.03452401980757713
0062.jpg,Sweet brier,Sweet brier,0.034481972455978394
0063.jpg,Sweet brier,Sweet brier,0.03452844172716141
0064.jpg,Sweet brier,Sweet brier,0.0345228835940361
0065.jpg,Sweet brier,Sweet brier,0.03452970087528229
0066.jpg,Sweet brier,Sweet brier,0.034521378576755524
0067.jpg,Sweet brier,Sweet brier,0.0345308892428875
0068.jpg,Sweet brier,Sweet brier,0.034531302750110626
0069.jpg,Sweet brier,Nettle,0.03217271342873573
0070.jpg,Sweet brier,Sweet brier,0.03452179208397865
0071.jpg,Sweet brier,Sweet brier,0.03450828418135643
0072.jpg,Sweet brier,Sweet brier,0.034530773758888245
0073.jpg,Sweet brier,Sweet brier,0.03450464457273483
0074.jpg,Sweet brier,Sweet brier,0.03452886641025543
0075.jpg,Sweet brier,Sweet brier,0.03351109102368355
0076.jpg,Sweet brier,Sweet brier,0.03451637178659439
0077.jpg,Sweet brier,Sweet brier,0.034516409039497375
0078.jpg,Sweet brier,Sweet brier,0.03453105688095093
0079.jpg,Sweet brier,Sweet brier,0.034521423280239105
0080.jpg,Sweet brier,Sweet brier,0.03452017903327942
0081.jpg,Sweet brier,Sweet brier,0.022047027945518494
0082.jpg,Sweet brier,Sweet brier,0.034223005175590515
0083.jpg,Sweet brier,Sweet brier,0.03448701649904251
0084.jpg,Sweet brier,Sweet brier,0.03453142195940018
0085.jpg,Sweet brier,Sweet brier,0.034525517374277115
0086.jpg,Sweet brier,Sweet brier,0.03448415920138359
0087.jpg,Sweet brier,Sweet brier,0.03446786850690842
0088.jpg,Sweet brier,Stinking mayweed,0.028055265545845032
0089.jpg,Sweet brier,Sweet brier,0.03450644388794899
0090.jpg,Sweet brier,Sweet brier,0.03449510037899017
0091.jpg,Sweet brier,Sweet brier,0.034531496465206146
0092.jpg,Sweet brier,Sweet brier,0.034138068556785583
0093.jpg,Sweet brier,Sweet brier,0.03452262654900551
0094.jpg,Sweet brier,Sweet brier,0.03450077399611473
0095.jpg,Sweet brier,Sweet brier,0.0345296710729599
0096.jpg,Sweet brier,Sweet brier,0.0345316082239151
0097.jpg,Sweet brier,Sweet brier,0.03449344262480736
0098.jpg,Sweet brier,Sweet brier,0.03453121706843376
0099.jpg,Sweet brier,Sweet brier,0.034520212560892105
0000.jpg,Tauhinu,Tauhinu,0.034513507038354874
0001.jpg,Tauhinu,Tauhinu,0.03451685607433319
0002.jpg,Tauhinu,Tauhinu,0.034345030784606934
0003.jpg,Tauhinu,Tauhinu,0.03452517092227936
0004.jpg,Tauhinu,Tauhinu,0.034478809684515
0005.jpg,Tauhinu,Tauhinu,0.03453175351023674
0006.jpg,Tauhinu,Tauhinu,0.03452972695231438
0007.jpg,Tauhinu,Tauhinu,0.03452298790216446
0008.jpg,Tauhinu,Tauhinu,0.034504082053899765
0009.jpg,Tauhinu,Tauhinu,0.03453084081411362
0010.jpg,Tauhinu,Tauhinu,0.03439768776297569
0011.jpg,Tauhinu,Tauhinu,0.03452693670988083
0012.jpg,Tauhinu,Tauhinu,0.03453151881694794
0013.jpg,Tauhinu,Tauhinu,0.03453173488378525
0014.jpg,Tauhinu,Tauhinu,0.03452718257904053
0015.jpg,Tauhinu,Tauhinu,0.034525562077760696
0016.jpg,Tauhinu,Tauhinu,0.03452443704009056
0017.jpg,Tauhinu,Tauhinu,0.03442918136715889
0018.jpg,Tauhinu,Tauhinu,0.03452254459261894
0019.jpg,Tauhinu,Tauhinu,0.034502867609262466
0020.jpg,Tauhinu,Tauhinu,0.03453117609024048
0021.jpg,Tauhinu,Tauhinu,0.0345207154750824
0022.jpg,Tauhinu,Tauhinu,0.0345316156744957
0023.jpg,Tauhinu,Tauhinu,0.03444162383675575
0024.jpg,Tauhinu,Tauhinu,0.03453017771244049
0025.jpg,Tauhinu,Tauhinu,0.03453153744339943
0026.jpg,Tauhinu,Tauhinu,0.03453085571527481
0027.jpg,Tauhinu,Tauhinu,0.03404362499713898
0028.jpg,Tauhinu,Tauhinu,0.0340244397521019
0029.jpg,Tauhinu,Tauhinu,0.03353448584675789
0030.jpg,Tauhinu,Tauhinu,0.0345316082239151
0031.jpg,Tauhinu,Tauhinu,0.03448585420846939
0032.jpg,Tauhinu,Tauhinu,0.034312766045331955
0033.jpg,Tauhinu,Tauhinu,0.0345306470990181
0034.jpg,Tauhinu,Tauhinu,0.03453151881694794
0035.jpg,Tauhinu,Tauhinu,0.027929622679948807
0036.jpg,Tauhinu,Tauhinu,0.03452856093645096
0037.jpg,Tauhinu,Tauhinu,0.03453019633889198
0038.jpg,Tauhinu,Tauhinu,0.034526411443948746
0039.jpg,Tauhinu,Tauhinu,0.03452647104859352
0040.jpg,Tauhinu,Tauhinu,0.03453170508146286
0041.jpg,Tauhinu,Tauhinu,0.034530241042375565
0042.jpg,Tauhinu,Tauhinu,0.0345308780670166
0043.jpg,Tauhinu,Tauhinu,0.034450944513082504
0044.jpg,Tauhinu,Tauhinu,0.03452657535672188
0045.jpg,Tauhinu,Tauhinu,0.03404722735285759
0046.jpg,Tauhinu,Tauhinu,0.03449825197458267
0047.jpg,Tauhinu,Tauhinu,0.03448349982500076
0048.jpg,Tauhinu,Tauhinu,0.03452765941619873
0049.jpg,Tauhinu,Tauhinu,0.03451906889677048
0050.jpg,Tauhinu,Tauhinu,0.03453020378947258
0051.jpg,Tauhinu,Tauhinu,0.03453163057565689
0052.jpg,Tauhinu,Tauhinu,0.034524183720350266
0053.jpg,Tauhinu,Tauhinu,0.03453140705823898
0054.jpg,Tauhinu,Tauhinu,0.03434859216213226
0055.jpg,Tauhinu,Tauhinu,0.03453174605965614
0056.jpg,Tauhinu,Tauhinu,0.03453173115849495
0057.jpg,Tauhinu,Tauhinu,0.03453105315566063
0058.jpg,Tauhinu,Tauhinu,0.034499116241931915
0059.jpg,Tauhinu,Tauhinu,0.03452922776341438
0060.jpg,Tauhinu,Tauhinu,0.03452020883560181
0061.jpg,Tauhinu,Tauhinu,0.03452957421541214
0062.jpg,Tauhinu,Tauhinu,0.03445763885974884
0063.jpg,Tauhinu,Tauhinu,0.03453121706843376
0064.jpg,Tauhinu,Tauhinu,0.03359359875321388
0065.jpg,Tauhinu,Tauhinu,0.03451573848724365
0066.jpg,Tauhinu,Tauhinu,0.034099023789167404
0067.jpg,Tauhinu,Tauhinu,0.03451470658183098
0068.jpg,Tauhinu,Tauhinu,0.03448617085814476
0069.jpg,Tauhinu,Tauhinu,0.03227480873465538
0070.jpg,Tauhinu,Tauhinu,0.03453109413385391
0071.jpg,Tauhinu,Tauhinu,0.034531690180301666
0072.jpg,Tauhinu,Tauhinu,0.034521862864494324
0073.jpg,Tauhinu,Tauhinu,0.03452407196164131
0074.jpg,Tauhinu,Tauhinu,0.03453075513243675
0075.jpg,Tauhinu,Tauhinu,0.034524302929639816
0076.jpg,Tauhinu,Tauhinu,0.03452981635928154
0077.jpg,Tauhinu,Tauhinu,0.034531693905591965
0078.jpg,Tauhinu,Tauhinu,0.03452780842781067
0079.jpg,Tauhinu,Tauhinu,0.03451177105307579
0080.jpg,Tauhinu,Tauhinu,0.03453097119927406
0081.jpg,Tauhinu,Spurrey,0.018672341480851173
0082.jpg,Tauhinu,Tauhinu,0.03453095257282257
0083.jpg,Tauhinu,Tauhinu,0.03421853110194206
0084.jpg,Tauhinu,Tauhinu,0.03450821712613106
0085.jpg,Tauhinu,Tauhinu,0.03453115001320839
0086.jpg,Tauhinu,Tauhinu,0.034492649137973785
0087.jpg,Tauhinu,Tauhinu,0.0345316082239151
0088.jpg,Tauhinu,Tauhinu,0.03452976793050766
0089.jpg,Tauhinu,Tauhinu,0.03453175351023674
0090.jpg,Tauhinu,Tauhinu,0.034525059163570404
0091.jpg,Tauhinu,Tauhinu,0.03452920913696289
0092.jpg,Tauhinu,Tauhinu,0.03453090414404869
0093.jpg,Tauhinu,Tauhinu,0.03452682122588158
0094.jpg,Tauhinu,Tauhinu,0.03435695916414261
0095.jpg,Tauhinu,Tauhinu,0.034518808126449585
0096.jpg,Tauhinu,Tauhinu,0.03433835506439209
0097.jpg,Tauhinu,Hemlock,0.029480092227458954
0098.jpg,Tauhinu,Tauhinu,0.03450912609696388
0099.jpg,Tauhinu,Tauhinu,0.034451939165592194
0000.jpg,Tradescantia,Tradescantia,0.03453065827488899
0001.jpg,Tradescantia,Tradescantia,0.034528739750385284
0002.jpg,Tradescantia,Tradescantia,0.03451860696077347
0003.jpg,Tradescantia,Tradescantia,0.03406360000371933
0004.jpg,Tradescantia,Paspalum,0.03435806185007095
0005.jpg,Tradescantia,Tradescantia,0.0345267727971077
0006.jpg,Tradescantia,Tradescantia,0.03439150005578995
0007.jpg,Tradescantia,Tradescantia,0.03452033922076225
0008.jpg,Tradescantia,Tradescantia,0.03453177213668823
0009.jpg,Tradescantia,Tradescantia,0.03447943553328514
0010.jpg,Tradescantia,Tradescantia,0.03450198099017143
0011.jpg,Tradescantia,Tradescantia,0.03037043660879135
0012.jpg,Tradescantia,Tradescantia,0.03417973965406418
0013.jpg,Tradescantia,Gorse,0.019327472895383835
0014.jpg,Tradescantia,Tradescantia,0.03026140294969082
0015.jpg,Tradescantia,Tradescantia,0.03453154116868973
0016.jpg,Tradescantia,Tradescantia,0.03452278673648834
0017.jpg,Tradescantia,Tradescantia,0.028044842183589935
0018.jpg,Tradescantia,Tradescantia,0.03444058075547218
0019.jpg,Tradescantia,Tradescantia,0.03442660719156265
0020.jpg,Tradescantia,Tradescantia,0.03452562540769577
0021.jpg,Tradescantia,Tradescantia,0.034522417932748795
0022.jpg,Tradescantia,Tradescantia,0.03452495113015175
0023.jpg,Tradescantia,Tradescantia,0.033911172300577164
0024.jpg,Tradescantia,Tradescantia,0.03452639654278755
0025.jpg,Tradescantia,Tradescantia,0.034527670592069626
0026.jpg,Tradescantia,Tradescantia,0.03453109785914421
0027.jpg,Tradescantia,Annual poa,0.031067803502082825
0028.jpg,Tradescantia,Water pepper,0.02999577485024929
0029.jpg,Tradescantia,Tradescantia,0.03452932462096214
0030.jpg,Tradescantia,Tradescantia,0.034531425684690475
0031.jpg,Tradescantia,Tradescantia,0.03436005488038063
0032.jpg,Tradescantia,Tradescantia,0.03452836349606514
0033.jpg,Tradescantia,Tradescantia,0.034526582807302475
0034.jpg,Tradescantia,Tradescantia,0.03453046455979347
0035.jpg,Tradescantia,Old man’s beard,0.029085995629429817
0036.jpg,Tradescantia,Tradescantia,0.03453140705823898
0037.jpg,Tradescantia,Tradescantia,0.034490734338760376
0038.jpg,Tradescantia,Tradescantia,0.034528736025094986
0039.jpg,Tradescantia,Tradescantia,0.034526899456977844
0040.jpg,Tradescantia,Tradescantia,0.0345304012298584
0041.jpg,Tradescantia,Tradescantia,0.03453037142753601
0042.jpg,Tradescantia,Tradescantia,0.03453122824430466
0043.jpg,Tradescantia,Tradescantia,0.03453115373849869
0044.jpg,Tradescantia,Tradescantia,0.034529346972703934
0045.jpg,Tradescantia,Tradescantia,0.034493833780288696
0046.jpg,Tradescantia,Tradescantia,0.03453116863965988
0047.jpg,Tradescantia,Tradescantia,0.03451472520828247
0048.jpg,Tradescantia,Tradescantia,0.03453092277050018
0049.jpg,Tradescantia,Tradescantia,0.03451988846063614
0050.jpg,Tradescantia,Tradescantia,0.03416253626346588
0051.jpg,Tradescantia,Tradescantia,0.03453056886792183
0052.jpg,Tradescantia,Tradescantia,0.034525107592344284
0053.jpg,Tradescantia,Tradescantia,0.03450090065598488
0054.jpg,Tradescantia,Hydrocotyle,0.017832418903708458
0055.jpg,Tradescantia,Tradescantia,0.034530602395534515
0056.jpg,Tradescantia,Tradescantia,0.0345272459089756
0057.jpg,Tradescantia,Tradescantia,0.03452742099761963
0058.jpg,Tradescantia,Tradescantia,0.034526754170656204
0059.jpg,Tradescantia,Tradescantia,0.034487541764974594
0060.jpg,Tradescantia,Tradescantia,0.03453173115849495
0061.jpg,Tradescantia,Tradescantia,0.03453103080391884
0062.jpg,Tradescantia,Tradescantia,0.03453157842159271
0063.jpg,Tradescantia,Tradescantia,0.03452683240175247
0064.jpg,Tradescantia,Tradescantia,0.03449530154466629
0065.jpg,Tradescantia,Tradescantia,0.03437724709510803
0066.jpg,Tradescantia,Tradescantia,0.03450043126940727
0067.jpg,Tradescantia,Tradescantia,0.03452647849917412
0068.jpg,Tradescantia,Tradescantia,0.03452419862151146
0069.jpg,Tradescantia,Tradescantia,0.0345306433737278
0070.jpg,Tradescantia,Tradescantia,0.03452353924512863
0071.jpg,Tradescantia,Tradescantia,0.034408047795295715
0072.jpg,Tradescantia,Tradescantia,0.034461528062820435
0073.jpg,Tradescantia,Tradescantia,0.034531328827142715
0074.jpg,Tradescantia,Tradescantia,0.03453175723552704
0075.jpg,Tradescantia,Tradescantia,0.02922644466161728
0076.jpg,Tradescantia,Tradescantia,0.03452659398317337
0077.jpg,Tradescantia,Tradescantia,0.034531716257333755
0078.jpg,Tradescantia,Tradescantia,0.03452354297041893
0079.jpg,Tradescantia,Tradescantia,0.034531112760305405
0080.jpg,Tradescantia,Tradescantia,0.034495316445827484
0081.jpg,Tradescantia,Tradescantia,0.0345173105597496
0082.jpg,Tradescantia,Tradescantia,0.03452613204717636
0083.jpg,Tradescantia,Tradescantia,0.03417932242155075
0084.jpg,Tradescantia,Tradescantia,0.03450286388397217
0085.jpg,Tradescantia,Tradescantia,0.03453175351023674
0086.jpg,Tradescantia,Tradescantia,0.034512732177972794
0087.jpg,Tradescantia,Tradescantia,0.03453049808740616
0088.jpg,Tradescantia,Tradescantia,0.03379855304956436
0089.jpg,Tradescantia,Tradescantia,0.034531302750110626
0090.jpg,Tradescantia,Tradescantia,0.03453126922249794
0091.jpg,Tradescantia,Tradescantia,0.034329645335674286
0092.jpg,Tradescantia,Tradescantia,0.034531258046627045
0093.jpg,Tradescantia,Tradescantia,0.03452666103839874
0094.jpg,Tradescantia,Tradescantia,0.034527622163295746
0095.jpg,Tradescantia,Tradescantia,0.03453165292739868
0096.jpg,Tradescantia,Tradescantia,0.03453173115849495
0097.jpg,Tradescantia,Tradescantia,0.025723924860358238
0098.jpg,Tradescantia,Tradescantia,0.0345127247273922
0099.jpg,Tradescantia,Tradescantia,0.03428716957569122
0000.jpg,Turf speedwell,Turf speedwell,0.034529801458120346
0001.jpg,Turf speedwell,Turf speedwell,0.033609539270401
0002.jpg,Turf speedwell,Turf speedwell,0.03453175351023674
0003.jpg,Turf speedwell,Turf speedwell,0.03398851305246353
0004.jpg,Turf speedwell,Turf speedwell,0.03445613011717796
0005.jpg,Turf speedwell,Turf speedwell,0.034531112760305405
0006.jpg,Turf speedwell,Turf speedwell,0.03453148528933525
0007.jpg,Turf speedwell,Turf speedwell,0.03452484682202339
0008.jpg,Turf speedwell,Turf speedwell,0.03377286344766617
0009.jpg,Turf speedwell,Turf speedwell,0.034528106451034546
0010.jpg,Turf speedwell,Turf speedwell,0.0345306470990181
0011.jpg,Turf speedwell,Turf speedwell,0.034471869468688965
0012.jpg,Turf speedwell,Turf speedwell,0.03453173488378525
0013.jpg,Turf speedwell,Selfheal,0.02301393263041973
0014.jpg,Turf speedwell,Chickweed,0.03329060971736908
0015.jpg,Turf speedwell,Turf speedwell,0.03453092277050018
0016.jpg,Turf speedwell,Turf speedwell,0.03452804684638977
0017.jpg,Turf speedwell,Turf speedwell,0.026370445266366005
0018.jpg,Turf speedwell,Turf speedwell,0.0345316044986248
0019.jpg,Turf speedwell,Turf speedwell,0.03450858220458031
0020.jpg,Turf speedwell,Turf speedwell,0.03452394902706146
0021.jpg,Turf speedwell,Turf speedwell,0.03453171253204346
0022.jpg,Turf speedwell,Turf speedwell,0.033800315111875534
0023.jpg,Turf speedwell,Turf speedwell,0.03447931259870529
0024.jpg,Turf speedwell,Turf speedwell,0.03452860191464424
0025.jpg,Turf speedwell,Turf speedwell,0.029934074729681015
0026.jpg,Turf speedwell,Turf speedwell,0.03453173488378525
0027.jpg,Turf speedwell,Sheep's sorrel,0.03043597936630249
0028.jpg,Turf speedwell,Turf speedwell,0.026268549263477325
0029.jpg,Turf speedwell,Turf speedwell,0.03453074023127556
0030.jpg,Turf speedwell,Turf speedwell,0.03442269191145897
0031.jpg,Turf speedwell,Scarlet pimpernel,0.034433115273714066
0032.jpg,Turf speedwell,Turf speedwell,0.03434430807828903
0033.jpg,Turf speedwell,Turf speedwell,0.03453153744339943
0034.jpg,Turf speedwell,Turf speedwell,0.03453157842159271
0035.jpg,Turf speedwell,Turf speedwell,0.034509122371673584
0036.jpg,Turf speedwell,Turf speedwell,0.03452242910861969
0037.jpg,Turf speedwell,Turf speedwell,0.03452908247709274
0038.jpg,Turf speedwell,Turf speedwell,0.03447990491986275
0039.jpg,Turf speedwell,Turf speedwell,0.03453177213668823
0040.jpg,Turf speedwell,Turf speedwell,0.034531716257333755
0041.jpg,Turf speedwell,Turf speedwell,0.034515704959630966
0042.jpg,Turf speedwell,Turf speedwell,0.03453177213668823
0043.jpg,Turf speedwell,Turf speedwell,0.03452162444591522
0044.jpg,Turf speedwell,Turf speedwell,0.03451094403862953
0045.jpg,Turf speedwell,Turf speedwell,0.03305181488394737
0046.jpg,Turf speedwell,Turf speedwell,0.034525733441114426
0047.jpg,Turf speedwell,Turf speedwell,0.0345282107591629
0048.jpg,Turf speedwell,Turf speedwell,0.03452955558896065
0049.jpg,Turf speedwell,Turf speedwell,0.034531451761722565
0050.jpg,Turf speedwell,Turf speedwell,0.03453175723552704
0051.jpg,Turf speedwell,Turf speedwell,0.034529685974121094
0052.jpg,Turf speedwell,Turf speedwell,0.03443034365773201
0053.jpg,Turf speedwell,Turf speedwell,0.034530967473983765
0054.jpg,Turf speedwell,Turf speedwell,0.03453109785914421
0055.jpg,Turf speedwell,Turf speedwell,0.03452445939183235
0056.jpg,Turf speedwell,Turf speedwell,0.03453101962804794
0057.jpg,Turf speedwell,Turf speedwell,0.03453048691153526
0058.jpg,Turf speedwell,Turf speedwell,0.034515198320150375
0059.jpg,Turf speedwell,Turf speedwell,0.034531526267528534
0060.jpg,Turf speedwell,Turf speedwell,0.0345316007733345
0061.jpg,Turf speedwell,Turf speedwell,0.034531328827142715
